dt,rev,rev_acc,bh_rev,bh_rev_acc,mdd
2016-06-28,0.008414198597484643,0.006329957922724514,0.015375255,-0.00614441,-0.006620901603080138
2016-06-29,-0.00034266323711020527,0.005987294685614308,0.008380982,0.002236572,-0.006963564840190344
2016-06-30,0.0006599388322221082,0.006647233517836417,-0.0023912631,-0.00015469105,-0.006303626007968235
2016-07-01,0.00020847821060829502,0.006855711728444712,0.0076540145,0.007499323,-0.00609514779735994
2016-07-04,0.0019132283418194242,0.008768940070264136,0.0043804855,0.011879809,-0.004181919455540516
2016-07-05,0.002974982610331815,0.011743922680595952,0.014244021,0.02612383,-0.0012069368452087004
2016-07-06,-0.004845336663716456,0.006898586016879495,-0.013214437,0.012909392,-0.006052273508925157
2016-07-07,-0.002174678084996055,0.00472390793188344,-0.009192618,0.0037167743,-0.008226951593921212
2016-07-08,-0.0012466073359910137,0.0034773005958924257,-0.0013768715,0.0023399028,-0.009473558929912227
2016-07-11,0.0006305700267068713,0.004107870622599297,-0.0020705692,0.0002693336,-0.008842988903205354
2016-07-12,-0.004058517015277686,4.935360732161165e-05,0.0066238623,0.006893196,-0.01290150591848304
2016-07-13,0.004622530271789353,0.0046718838791109645,0.009234947,0.016128143,-0.008278975646693687
2016-07-14,-0.005768524394002988,-0.0010966405148920234,0.0010116644,0.017139807,-0.014047500040696676
2016-07-15,0.0008312281192558113,-0.0002654123956362121,0.0007794196,0.017919227,-0.013216271921440865
2016-07-18,-0.0011236691457350133,-0.0013890815413712255,-0.0015625786,0.016356649,-0.014339941067175878
2016-07-19,-0.00703585410506971,-0.008424935646440935,-0.01254034,0.0038163085,-0.02137579517224559
2016-07-20,0.0012508429292785496,-0.007174092717162386,-0.00029541316,0.0035208953,-0.020124952242967037
2016-07-21,0.001781731475299845,-0.0053923612418625404,-0.0017206375,0.0018002577,-0.018343220767667194
2016-07-22,-0.0007341031695863136,-0.006126464411448854,0.009080586,0.010880844,-0.019077323937253504
2016-07-25,0.0022480994526280513,-0.0038783649588208027,-0.008499497,0.0023813471,-0.016829224484625455
2016-07-26,0.0028045266844217843,-0.0010738382743990184,0.0018715607,0.004252908,-0.01402469780020367
2016-07-27,-0.0008250083621150176,-0.001898846636514036,0.0006565378,0.0049094455,-0.014849706162318687
2016-07-28,-0.0008279262376099561,-0.002726772874123992,0.0031328285,0.008042274,-0.015677632399928643
2016-07-29,-0.0005237465773365999,-0.003250519451460592,0.0015613071,0.009603581,-0.016201378977265243
2016-08-01,-0.0018671959058561346,-0.005117715357316727,-0.0061545204,0.003449061,-0.01806857488312138
2016-08-02,0.0019668751450361717,-0.003150840212280555,0.008217929,0.01166699,-0.016101699738085208
2016-08-03,0.001889322313026672,-0.001261517899253883,0.0033250775,0.014992068,-0.014212377425058535
2016-08-04,-0.0006605015461038994,-0.0019220194453577824,0.0007427952,0.015734863,-0.014872878971162434
2016-08-05,-0.001944257454995654,-0.0038662769003534364,-0.0036928947,0.012041967,-0.016817136426158088
2016-08-08,0.0004754598097254832,-0.003390817090627953,0.005377887,0.017419854,-0.016341676616432606
2016-08-09,0.0032284497058737956,-0.00016236738475415742,0.0034389244,0.02085878,-0.01311322691055881
2016-08-10,0.0011251993710175157,0.0009628319862633582,-0.00038812036,0.020470658,-0.011988027539541294
2016-08-11,-0.002773064277502463,-0.0018102322912391046,0.0032226162,0.023693275,-0.014761091817043756
2016-08-12,-0.0027494639813850975,-0.004559696272624202,-0.0029749954,0.02071828,-0.017510555798428855
2016-08-15,0.0006869951765494126,-0.0038727010960747897,-0.0013345501,0.01938373,-0.01682356062187944
2016-08-16,0.0023263689485917747,-0.001546332147483015,0.001456888,0.020840619,-0.014497191673287666
2016-08-17,-0.0025364898041548337,-0.004082821951637849,0.0045133056,0.025353923,-0.0170336814774425
2016-08-18,0.0017774798578006753,-0.0023053420938371734,-0.0010433615,0.024310563,-0.015256201619641824
2016-08-19,-0.0014077649189347173,-0.0037131070127718905,0.00087241956,0.025182983,-0.016663966538576543
2016-08-22,-0.0005185289671971349,-0.004231635979969025,-0.002019096,0.023163887,-0.01718249550577368
2016-08-23,-0.0008710161558140004,-0.0051026521357830255,-0.004000003,0.019163884,-0.018053511661587678
2016-08-24,-0.00034326378443980934,-0.0054459159202228345,0.0030666317,0.022230515,-0.018396775446027486
2016-08-25,-0.00016276349656675992,-0.005608679416789594,-0.0023782547,0.01985226,-0.018559538942594246
2016-08-26,-0.001582884940465814,-0.0071915643572554085,-0.004388642,0.015463619,-0.020142423883060062
2016-08-29,-0.00216838844598418,-0.009359952803239589,-0.0008382379,0.014625381,-0.022310812329044243
2016-08-30,0.0007997065508868873,-0.008560246252352702,-0.0035576653,0.0110677155,-0.021511105778157354
2016-08-31,0.00014383740939624733,-0.008416408842956455,-0.0018325354,0.00923518,-0.021367268368761107
2016-09-01,-0.0034035906785886668,-0.01181999952154512,-0.0067197816,0.0025153984,-0.024770859047349773
2016-09-02,0.0011178247292072659,-0.010702174792337855,0.004374956,0.006890354,-0.02365303431814251
2016-09-05,-0.00022936250586593697,-0.010931537298203791,0.005394785,0.012285139,-0.023882396824008445
2016-09-06,0.0024139782109526557,-0.008517559087251136,0.001420431,0.01370557,-0.02146841861305579
2016-09-07,-0.0011293696027183742,-0.009646928689969511,0.0011444343,0.014850005,-0.022597788215774163
2016-09-08,-0.0017427783367518139,-0.011389707026721325,-0.0034043163,0.011445688,-0.024340566552525977
2016-09-09,-0.001434873098205252,-0.012824580124926578,0.0018359987,0.013281687,-0.02577543965073123
2016-09-12,-0.000660912232808442,-0.01348549235773502,-0.0018307117,0.011450975,-0.026436351883539672
2016-09-13,0.0035489563372705065,-0.009936536020464515,-0.008288818,0.0031621568,-0.022887395546269167
2016-09-14,-0.0004581676749104078,-0.010394703695374923,-0.0002048392,0.0029573175,-0.023345563221179574
2016-09-19,8.059012613733082e-05,-0.01031411356923759,-0.00071473705,0.0022425805,-0.023264973095042243
2016-09-20,-0.003672782481819587,-0.013986896051057178,0.007672201,0.009914782,-0.02693775557686183
2016-09-21,-0.002665185314407082,-0.01665208136546426,0.0072378526,0.017152634,-0.02960294089126891
2016-09-22,0.00040211971275295994,-0.0162499616527113,0.00015919669,0.01731183,-0.02920082117851595
2016-09-23,0.0005170591231721469,-0.015732902529539152,0.0030891101,0.02040094,-0.028683762055343804
2016-09-26,-0.000668246034540955,-0.016401148564080106,-0.00057216274,0.019828776,-0.029352008089884758
2016-09-27,-2.582032302917358e-05,-0.01642696888710928,0.002223935,0.02205271,-0.02937782841291393
2016-09-28,-0.00010203927874834724,-0.016529008165857624,-0.0033102287,0.018742483,-0.029479867691662276
2016-09-29,0.0017713079131473869,-0.014757700252710237,-0.00019503477,0.01854745,-0.02770855977851489
2016-09-30,-0.0005266182390123344,-0.01528431849172257,0.0017876374,0.020335086,-0.028235178017527222
2016-10-10,0.000299807000709207,-0.014984511491013364,0.0008245267,0.021159612,-0.027935371016818016
2016-10-11,0.0030540065133225235,-0.011930504977690841,0.004864132,0.026023744,-0.02488136450349549
2016-10-12,0.0022211245285641205,-0.00970938044912672,0.0050563393,0.031080082,-0.02266023997493137
2016-10-13,0.002305890645386586,-0.007403489803740134,0.0013942551,0.03247434,-0.020354349329544788
2016-10-14,0.002096890378437054,-0.0053065994253030805,-0.0020613587,0.03041298,-0.01825745895110773
2016-10-17,0.001963736232076036,-0.0033428631932270443,0.004868265,0.035281245,-0.016293722719031695
2016-10-18,0.002865908185444903,-0.0004769550077821415,0.0075788246,0.04286007,-0.013427814533586793
2016-10-19,0.001564255458090389,0.0010873004503082475,0.002863633,0.045723703,-0.011863559075496403
2016-10-20,0.004611663429961098,0.005698963880269346,0.00065453845,0.04637824,-0.007251895645535306
2016-10-21,8.211059653069489e-05,0.005781074476800041,0.002814711,0.04919295,-0.007169785049004611
2016-10-24,-0.0013105829609884765,0.0044704915158115645,0.00031174274,0.049504694,-0.008480368009993088
2016-10-25,0.0005944999176886323,0.005064991433500197,0.0074356813,0.056940377,-0.007885868092304455
2016-10-26,-0.0005622653534693087,0.0045027260800308885,0.0058331573,0.06277353,-0.008448133445773763
2016-10-27,0.003071163302050544,0.007573889382081433,0.0012413242,0.06401486,-0.005376970143723219
2016-10-28,-0.0022436060856929735,0.005330283296388459,0.00070340175,0.06471826,-0.007620576229416193
2016-10-31,0.0016321077260695266,0.006962391022457985,0.006916707,0.07163497,-0.005988468503346667
2016-11-01,0.0018043555666512824,0.008766746589109267,0.0033562728,0.07499124,-0.004184112936695385
2016-11-02,0.0004404531342483926,0.00920719972335766,0.0015332825,0.076524526,-0.0037436598024469924
2016-11-03,0.00033482345098858327,0.009542023174346242,-0.0053292825,0.071195245,-0.0034088363514584094
2016-11-04,0.0017232294674358216,0.011265252641782065,0.006279084,0.077474326,-0.001685606884022587
2016-11-07,0.0015193222058945122,0.012784574847676576,-0.0017009785,0.07577335,-0.00016628467812807544
2016-11-08,0.01198342921449231,0.024768004062168884,0.013299156,0.08907251,0.0
2016-11-09,0.0010244036956257268,0.02579240775779461,0.0026900142,0.09176253,0.0
2016-11-10,0.00029673725734219756,0.02608914501513681,0.0109680155,0.10273054,0.0
2016-11-11,0.008767344231161763,0.03485648924629857,0.010072608,0.112803146,0.0
2016-11-14,0.00444614175265949,0.03930263099895806,0.006618065,0.119421214,0.0
2016-11-15,-0.013186798667894642,0.02611583233106342,-0.015194124,0.10422709,-0.013186798667894642
2016-11-16,-0.004428750745494638,0.02168708158556878,-0.0083147185,0.09591237,-0.01761554941338928
2016-11-17,-0.001139035515830313,0.02054804606973847,0.0055660866,0.10147846,-0.01875458492921959
2016-11-18,7.410052134410329e-05,0.020622146591082573,-0.0005117299,0.10096673,-0.018680484407875488
2016-11-21,-0.00228625619038531,0.018335890400697264,-0.0055631837,0.095403545,-0.020966740598260796
2016-11-22,0.0018926641920156645,0.02022855459271293,0.009888775,0.10529232,-0.01907407640624513
2016-11-23,0.0013245637497962697,0.0215531183425092,0.011156835,0.116449155,-0.01774951265644886
2016-11-24,-0.00042146368140126,0.021131654661107942,0.00065529975,0.117104456,-0.018170976337850118
2016-11-25,-0.00018407078664096303,0.02094758387446698,0.0016659185,0.118770376,-0.01835504712449108
2016-11-28,-0.0002883115983486437,0.020659272276118336,0.0037025986,0.12247297,-0.018643358722839724
2016-11-29,0.0008540559792891145,0.02151332825540745,0.010459281,0.13293225,-0.01778930274355061
2016-11-30,0.005179904756675425,0.026693233012082877,-0.013265819,0.11966643,-0.012609397986875184
2016-12-01,-0.0009556569857522844,0.025737576026330592,-0.004074649,0.11559178,-0.013565054972627468
2016-12-02,0.0001741111413330623,0.025911687167663653,0.0058077844,0.12139957,-0.013390943831294407
2016-12-05,0.0001351580456748868,0.02604684521333854,-0.0037057358,0.117693834,-0.01325578578561952
2016-12-06,-0.0019384272408818728,0.024108417972456667,0.0098859975,0.12757984,-0.015194213026501393
2016-12-07,-0.002207372546923069,0.0219010454255336,-0.0002479386,0.1273319,-0.01740158557342446
2016-12-08,0.0004451275882801334,0.022346173013813732,0.009699922,0.13703182,-0.01695645798514433
2016-12-09,-0.003892178845330419,0.018453994168483312,-0.0049968604,0.13203496,-0.020848636830474748
2016-12-12,-0.0006176997476518808,0.01783629442083143,4.088251e-05,0.13207585,-0.02146633657812663
2016-12-13,0.001110863972459348,0.01894715839329078,0.0020270683,0.13410291,-0.02035547260566728
2016-12-14,0.003915712287396258,0.02286287068068704,0.005087928,0.13919084,-0.016439760318271022
2016-12-15,-0.0009430403440267564,0.02191983033666028,-0.005847722,0.13334312,-0.01738280066229778
2016-12-16,-0.0005242622951699193,0.02139556804149036,-0.00032767915,0.13301544,-0.0179070629574677
2016-12-19,0.0016457334021923312,0.02304130144368269,-0.004449677,0.12856576,-0.01626132955527537
2016-12-20,0.0034946790986220564,0.026535980542304747,-0.008021388,0.120544374,-0.012766650456653313
2016-12-21,0.00098278296073866,0.027518763503043407,-0.0052638054,0.11528057,-0.011783867495914653
2016-12-22,-0.0008430391296809702,0.026675724373362436,6.365358e-05,0.11534422,-0.012626906625595624
2016-12-23,0.005909143552886681,0.032584867926249116,-0.011589309,0.10375491,-0.006717763072708945
2016-12-26,-0.0004302026717229175,0.0321546652545262,0.0009828953,0.1047378,-0.0071479657444318626
2016-12-27,0.00842299116336283,0.040577656417889026,-0.011392886,0.09334492,0.0
2016-12-28,-0.004282973210425361,0.036294683207463665,0.011460907,0.10480583,-0.00428297321042536
2016-12-29,-0.0008774689406875455,0.03541721426677612,-0.0005397127,0.104266115,-0.005160442151112908
2016-12-30,0.0017121639036320215,0.03712937817040814,0.0005343253,0.10480044,-0.003448278247480889
2017-01-03,-0.00011025630948623937,0.0370191218609219,-0.0036902176,0.10111022,-0.0035585345569671273
2017-01-04,0.001073810015600828,0.038092931876522726,-0.0059183855,0.09519184,-0.0024847245413662997
2017-01-05,-0.0026101105194947308,0.035482821357027995,0.0027971184,0.097988956,-0.0050948350608610304
2017-01-06,0.00030398457653191453,0.03578680593355991,-0.00047130752,0.09751765,-0.004790850484329118
2017-01-09,-0.0028408835133999226,0.032945922420159986,-0.0041746255,0.09334302,-0.00763173399772904
2017-01-10,0.0015370389257696572,0.034482961345929646,0.008535068,0.101878084,-0.00609469507195938
2017-01-11,0.0016609079606847413,0.03614386930661439,0.0086603,0.110538386,-0.004433787111274637
2017-01-12,-0.0020373635761962647,0.034106505730418124,0.0006933965,0.11123178,-0.0064711506874709016
2017-01-13,0.00011190083163806745,0.03421840656205619,0.0037331246,0.1149649,-0.0063592498558328325
2017-01-16,0.0011092568002232725,0.035327663362279466,0.0016408886,0.11660579,-0.00524999305560956
2017-01-17,0.0018861832274859281,0.03721384658976539,0.010729187,0.12733498,-0.0033638098281236345
2017-01-18,-0.0029364578924223517,0.034277388697343036,-0.007168318,0.12016667,-0.006300267720545989
2017-01-19,0.00010716434764234642,0.03438455304498538,-0.00054755126,0.119619116,-0.006193103372903644
2017-01-20,0.000393542353872602,0.03477809539885798,0.00011495122,0.119734064,-0.005799561019031042
2017-01-23,-0.0011944195833629029,0.03358367581549508,-0.007274243,0.11245982,-0.006993980602393944
2017-01-24,0.0016799147818809409,0.03526359059737602,0.0026087845,0.11506861,-0.0053140658205130045
2017-01-25,-0.0035053017976072924,0.031758288799768726,0.0063683107,0.12143692,-0.0088193676181203
2017-01-26,0.0011693840333783445,0.03292767283314707,-0.0010919571,0.12034496,-0.007649983584741955
2017-02-03,-0.0007106169073826125,0.03221705592576446,0.0057176873,0.12606265,-0.008360600492124566
2017-02-06,0.0018098774103635694,0.03402693333612803,-0.010467111,0.115595534,-0.006550723081760995
2017-02-07,0.00090537599865919,0.03493230933478722,0.0025316456,0.11812718,-0.005645347083101805
2017-02-08,-0.0015072847916662955,0.03342502454312093,0.0017521757,0.11987936,-0.007152631874768098
2017-02-09,-0.0014995549909623436,0.03192546955215858,0.005092855,0.12497221,-0.008652186865730445
2017-02-10,0.00022481752162811493,0.0321502870737867,-0.0026220523,0.12235016,-0.008427369344102327
2017-02-13,-0.0041619313807020435,0.027988355693084655,0.008873747,0.1312239,-0.01258930072480437
2017-02-14,0.0037425377767680112,0.03173089346985267,0.008799076,0.14002298,-0.008846762948036359
2017-02-15,-0.0004327150016794341,0.03129817846817323,-0.00090554723,0.13911743,-0.009279477949715793
2017-02-16,-0.0019054226127959656,0.029392755855377265,-0.009155257,0.12996218,-0.01118490056251176
2017-02-17,0.0016327910390764211,0.031025546894453686,-0.0029925713,0.1269696,-0.00955210952343534
2017-02-20,0.0005805231467412229,0.03160607004119491,-0.0012855781,0.12568402,-0.008971586376694117
2017-02-21,0.0014511003473512173,0.03305717038854612,0.004896306,0.13058034,-0.007520486029342903
2017-02-22,0.000234795207353799,0.03329196559589992,-0.0013043002,0.12927604,-0.007285690821989106
2017-02-23,-0.002938248539800968,0.03035371705609895,-0.0047881813,0.124487855,-0.010223939361790075
2017-02-24,-0.0010234398497758726,0.02933027720632308,-0.0060394355,0.11844842,-0.011247379211565947
2017-02-27,-5.6174453021141604e-05,0.029274102753301938,0.0032813507,0.12172977,-0.011303553664587088
2017-02-28,0.00045973240814514856,0.029733835161447085,0.0023513676,0.124081135,-0.01084382125644194
2017-03-01,-0.0007063572932230798,0.029027477868224006,-0.0033605308,0.1207206,-0.01155017854966502
2017-03-02,0.0020835330554594593,0.031111010923683464,0.005397897,0.1261185,-0.009466645494205561
2017-03-03,-0.0014904389497946554,0.029620571973888808,-0.0017093859,0.12440911,-0.010957084444000217
2017-03-06,-0.0018980884444573076,0.0277224835294315,0.00057304953,0.124982156,-0.012855172888457524
2017-03-07,-0.0006236695228021982,0.027098814006629304,-0.0024141679,0.12256799,-0.013478842411259722
2017-03-08,0.0005497995298355818,0.027648613536464885,-0.0025266514,0.12004134,-0.01292904288142414
2017-03-09,-0.001139102575140433,0.02650951096132445,-0.009277846,0.1107635,-0.014068145456564575
2017-03-10,-0.0007182892040235168,0.025791221757300933,-0.005491993,0.1052715,-0.014786434660588092
2017-03-13,0.0015626415107889394,0.027353863268089872,-0.0027768067,0.102494694,-0.013223793149799153
2017-03-14,-0.002797938037761732,0.02455592523032814,0.0068485024,0.10934319,-0.016021731187560884
2017-03-15,0.000511052560780132,0.025066977791108273,-0.0020529262,0.10729027,-0.015510678626780752
2017-03-16,-0.0006579435553009573,0.024409034235807318,0.008194312,0.11548458,-0.016168622182081708
2017-03-17,-0.0019995615717530116,0.022409472664054304,0.00052498933,0.11600957,-0.01816818375383472
2017-03-20,0.0010596113228402509,0.023469083986894554,0.00012592683,0.1161355,-0.01710857243099447
2017-03-21,0.0017229825684089996,0.025192066555303552,0.001149462,0.11728496,-0.015385589862585473
2017-03-22,-0.0008032488808487214,0.024388817674454832,-0.005328262,0.1119567,-0.016188838743434193
2017-03-23,0.0008990096119528618,0.025287827286407695,-0.005417439,0.106539264,-0.01528982913148133
2017-03-24,-0.00024941988624305563,0.02503840740016464,-0.00029349746,0.10624576,-0.015539249017724386
2017-03-27,-0.0006722858167465841,0.024366121583418054,-0.0019381088,0.10430765,-0.01621153483447097
2017-03-28,0.0038399079451010673,0.02820602952851912,-0.00899601,0.09531164,-0.012371626889369904
2017-03-29,-0.00039112945128101526,0.027814900077238105,0.0028410377,0.09815268,-0.01276275634065092
2017-03-30,0.000358675631057275,0.02817357570829538,0.0047339303,0.10288661,-0.012404080709593646
2017-03-31,-0.0004106270531784709,0.027762948655116908,-0.0042204186,0.09866619,-0.012814707762772118
2017-04-05,-8.327516179793237e-05,0.027679673493318974,-0.0022608773,0.09640531,-0.012897982924570051
2017-04-06,-0.0012545367670163772,0.026425136726302596,0.008913366,0.10531868,-0.01415251969158643
2017-04-07,-0.0012107765089655132,0.025214360217337084,-0.0012827254,0.10403596,-0.015363296200551942
2017-04-10,0.0025584441259924088,0.02777280434332949,-0.010147471,0.09388849,-0.012804852074559534
2017-04-11,0.002037947052086932,0.029810751395416425,-0.0035892453,0.09029925,-0.0107669050224726
2017-04-12,0.00016351415685851822,0.029974265552274944,-0.006811518,0.083487734,-0.010603390865614081
2017-04-13,0.0025100647328878964,0.032484330285162843,-0.007632239,0.07585549,-0.008093326132726182
2017-04-14,0.0002673984369418274,0.03275172872210467,0.003175886,0.07903138,-0.007825927695784357
2017-04-17,-0.0008788721691081789,0.03187285655299649,-0.0041766586,0.07485472,-0.008704799864892539
2017-04-18,-0.000780701547914201,0.031092155005082285,0.00031715527,0.07517187,-0.00948550141280674
2017-04-19,-0.002770357550808081,0.028321797454274204,-0.008427394,0.06674448,-0.012255858963614821
2017-04-20,0.0018948836950585246,0.03021668114933273,-0.0005991417,0.06614534,-0.010360975268556297
2017-04-21,-0.002689887294413015,0.027526793854919712,0.0063756974,0.07252104,-0.013050862562969313
2017-04-24,0.0013691968095117133,0.028895990664431426,0.0010193691,0.073540404,-0.0116816657534576
2017-04-25,-0.0007628340130108164,0.02813315665142061,-0.0035532818,0.069987126,-0.012444499766468414
2017-04-26,0.0006679892887181619,0.028801145940138773,-0.00023378406,0.06975334,-0.011776510477750253
2017-04-27,0.001152846986722005,0.029953992926860778,0.0014331383,0.07118648,-0.010623663491028248
2017-04-28,0.0008983975490800252,0.030852390475940804,0.0041731535,0.075359635,-0.009725265941948221
2017-05-02,0.0009205135968187007,0.031772904072759504,0.0066800034,0.08203964,-0.008804752345129521
2017-05-03,0.0013691655343823265,0.03314206960714183,0.0015231936,0.083562836,-0.007435586810747193
2017-05-04,-0.00589313378083732,0.027248935826304513,-0.007082103,0.07648073,-0.013328720591584513
2017-05-05,0.004953735146013889,0.0322026709723184,-0.012572406,0.06390832,-0.008374985445570624
2017-05-08,-3.910396327754781e-05,0.032163567009040855,-0.0011094662,0.06279886,-0.00841408940884817
2017-05-09,0.0024244065862149,0.034587973595255755,-0.001153628,0.06164523,-0.00598968282263327
